timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:17:54,54.87012379548532,15.400452717324498,904.5454545454546,78.0,8.373495129884681,10.0,1000.0,1.9571139240886195,380.8927068944256,0.06908530026198174,0.9045454545454547,0.7,451,69,-20.454371370915638
2022-09-26 02:17:55,54.87005415501176,15.400351150487523,913.6363636363637,78.0,8.353274282070116,10.0,1000.0,1.9562742224181937,380.7759758040766,0.061352564910921496,0.9136363636363637,0.7,455,69,-20.950608867129212
2022-09-26 02:17:56,54.869984514538196,15.40024958365055,922.7272727272727,78.0,8.344392321459733,10.0,1000.0,1.9553331067718918,380.6480648299892,0.05253197436707062,0.9227272727272727,0.7,460,69,-21.168580039019915
2022-09-26 02:17:57,54.86991487406464,15.400148016813578,931.8181818181819,78.0,8.350354540130938,10.0,1000.0,1.9546618636951543,380.5588421234974,0.04614488564513989,0.9318181818181819,0.7,464,69,-21.022261917623172
2022-09-26 02:17:58,54.86984523359108,15.400046449976603,940.909090909091,78.0,8.37349441629514,10.0,1000.0,1.953917810296521,380.46202699232794,0.03897486365140247,0.940909090909091,0.7,469,69,-20.454388883034344
2022-09-26 02:17:59,54.86977559311752,15.39994488313963,950.0,78.0,8.412710418515498,10.0,1000.0,1.9532713190985134,380.37980530198763,0.032670514298045586,0.95,0.7,474,69,-19.49199349131789
2022-09-26 02:18:00,54.87667,15.41,50.0,89.0,9.433499399541061,10.0,1000.0,2.3947926564515765,380.02130694907993,0.004516716004716476,0.05,0.7785714285714286,24,77,2.349418158758548
2022-09-26 02:18:01,54.876600359526435,15.409898433163027,59.09090909090909,89.0,9.493530271721635,10.0,1000.0,2.453946258322088,380.02446226113483,0.005905633022495055,0.0590909090909091,0.7785714285714286,29,77,3.8226288757171383
2022-09-26 02:18:02,54.87653071905287,15.409796866326053,68.18181818181819,89.0,9.54825681991125,10.0,1000.0,2.5204316159258746,380.0279023736738,0.007651136592231039,0.06818181818181819,0.7785714285714286,34,77,5.165666788819174
2022-09-26 02:18:03,54.87646107857932,15.40969529948908,77.27272727272728,89.0,9.5868356239053,10.0,1000.0,2.579577469306967,380.0308571216226,0.00935022164084175,0.07727272727272728,0.7785714285714286,38,77,6.112424772286714
2022-09-26 02:18:04,54.876391438105756,15.409593732652107,86.36363636363637,89.0,9.626997216970759,10.0,1000.0,2.6618770680556687,380.0347981462471,0.011915136731749234,0.08636363636363638,0.7785714285714286,43,77,7.098025799974436
2022-09-26 02:18:05,54.876321797632194,15.409492165815132,95.45454545454547,89.0,9.651714912056814,10.0,1000.0,2.735119905510813,380.03814332573614,0.014369591111166776,0.09545454545454547,0.7785714285714286,47,77,7.704619906915889
2022-09-26 02:18:06,54.87625215715863,15.40939059897816,104.54545454545455,89.0,9.672396642611199,10.0,1000.0,2.8368655366978106,380.04255653214193,0.01801060757765372,0.10454545454545455,0.7785714285714286,52,77,8.212167873340896
2022-09-26 02:18:07,54.87618251668508,15.409289032141187,113.63636363636364,89.0,9.680360911048583,10.0,1000.0,2.9270508735324676,380.0462660863911,0.02143462163212445,0.11363636363636365,0.7785714285714286,56,77,8.407618067357658
2022-09-26 02:18:08,54.876112876211515,15.409187465304212,122.72727272727273,89.0,9.6794778084263,10.0,1000.0,3.051453759848987,380.05111964784277,0.02642401699804617,0.12272727272727274,0.7785714285714286,61,77,8.385945947662186
2022-09-26 02:18:09,54.87604323573795,15.40908589846724,131.8181818181818,89.0,9.6703545227292,10.0,1000.0,3.1606239431618377,380.05517267470475,0.031032959132212642,0.1318181818181818,0.7785714285714286,65,77,8.162052444625743
2022-09-26 02:18:10,54.87597359526439,15.408984331630267,140.90909090909093,89.0,9.64922015137798,10.0,1000.0,3.3091882784779925,380.06045189077093,0.0376270299333909,0.14090909090909093,0.7785714285714286,70,77,7.643396272562406
2022-09-26 02:18:11,54.875903954790836,15.408882764793292,150.0,89.0,9.625430590019452,10.0,1000.0,3.4373932077415175,380.0648500097596,0.04360715493315697,0.15,0.7785714285714286,74,77,7.059579388481379
2022-09-26 02:18:12,54.875834314317274,15.40878119795632,159.0909090909091,89.0,9.588681490368344,10.0,1000.0,3.6083150302322737,380.07057889695943,0.05200258326398258,0.1590909090909091,0.7785714285714286,79,77,6.1577239684612035
2022-09-26 02:18:13,54.87576467384371,15.408679631119346,168.1818181818182,89.0,9.555084227465102,10.0,1000.0,3.752330747713015,380.0753623186974,0.05947223725677626,0.16818181818181818,0.7785714285714286,83,77,5.333217410891154
2022-09-26 02:18:14,54.87569503337015,15.408578064282372,177.27272727272728,89.0,9.509960199268477,10.0,1000.0,3.9390497624801037,380.0816213524066,0.06975419622137702,0.17727272727272728,0.7785714285714286,88,77,4.22583383445992
2022-09-26 02:18:15,54.87562539289659,15.408476497445399,186.36363636363637,89.0,9.473017668246495,10.0,1000.0,4.0914727788396625,380.0868815162161,0.07872102237322244,0.18636363636363637,0.7785714285714286,92,77,3.319231437455736
2022-09-26 02:18:16,54.87555575242303,15.408374930608426,195.45454545454547,89.0,9.427997896404028,10.0,1000.0,4.282035373209445,380.09382382758776,0.09081047217050045,0.19545454545454546,0.7785714285714286,97,77,2.214406404198665
2022-09-26 02:18:17,54.87548611194947,15.408273363771452,204.54545454545456,89.0,9.38651782259562,10.0,1000.0,4.467789226374601,380.10124821382163,0.10379487823323306,0.20454545454545456,0.7785714285714286,102,77,1.196448692523851
2022-09-26 02:18:18,54.87541647147591,15.408171796934479,213.63636363636365,89.0,9.3572226504976,10.0,1000.0,4.6091295629058235,380.1076044982261,0.11474264493963934,0.21363636363636365,0.7785714285714286,106,77,0.47751924968438114
2022-09-26 02:18:19,54.87534683100235,15.408070230097504,222.72727272727275,89.0,9.326558988700123,10.0,1000.0,4.771795738289691,380.11618807910247,0.12899070777683447,0.22272727272727275,0.7785714285714286,111,77,-0.2749941411814708
2022-09-26 02:18:20,54.87527719052879,15.407968663260531,231.81818181818184,89.0,9.307032703067938,10.0,1000.0,4.887121466750132,380.1236824128205,0.14071629993649656,0.23181818181818184,0.7785714285714286,115,77,-0.754186466910119
2022-09-26 02:18:21,54.87520755005523,15.407867096423558,240.90909090909093,89.0,9.288191579654525,10.0,1000.0,5.008284719584376,380.1340472592097,0.15558863849918594,0.24090909090909093,0.7785714285714286,120,77,-1.216564305577627
2022-09-26 02:18:22,54.87513790958167,15.407765529586584,250.00000000000003,89.0,9.276120707285896,10.0,1000.0,5.083951788626916,380.14334869847994,0.16749715204522148,0.25000000000000006,0.7785714285714286,124,77,-1.512794193476171
2022-09-26 02:18:23,54.875068269108105,15.407663962749611,259.0909090909091,89.0,9.261242434439168,10.0,1000.0,5.148968725650589,380.15661645209246,0.18215922209672325,0.25909090909090915,0.7785714285714286,129,77,-1.8779201730172252
2022-09-26 02:18:24,54.87499862863455,15.407562395912638,268.1818181818182,89.0,9.246159513329118,10.0,1000.0,5.175904478044177,380.1689100180501,0.19352394333038728,0.2681818181818182,0.7785714285714286,133,77,-2.248068402007241
2022-09-26 02:18:25,54.87492898816099,15.407460829075664,277.27272727272725,89.0,9.22019164055581,10.0,1000.0,5.177522369613983,380.18700529271416,0.207016549459868,0.2772727272727272,0.7785714285714286,138,77,-2.885342975516314
2022-09-26 02:18:26,54.874859347687426,15.40735926223869,286.3636363636364,89.0,9.192580019062024,10.0,1000.0,5.153601191492694,380.20424527299923,0.21704958865759552,0.2863636363636364,0.7785714285714286,142,77,-3.562956596969172
2022-09-26 02:18:27,54.874789707213864,15.407257695401718,295.4545454545455,89.0,9.14927394457837,10.0,1000.0,5.0940204070483235,380.23019869841994,0.2283923546993774,0.29545454545454547,0.7785714285714286,147,77,-4.6257259808091735
2022-09-26 02:18:28,54.87472006674031,15.407156128564743,304.54545454545456,89.0,9.108181162088492,10.0,1000.0,5.024857320046858,380.2553171886396,0.2363368498727488,0.30454545454545456,0.7785714285714286,151,77,-5.634179220862663
2022-09-26 02:18:29,54.87465042626675,15.40705456172777,313.6363636363637,89.0,9.050321592065906,10.0,1000.0,4.915578032730375,380.2934515824586,0.2446506941511919,0.31363636363636366,0.7785714285714286,156,77,-7.0541042617564225
2022-09-26 02:18:30,54.874580785793185,15.406952994890798,322.72727272727275,89.0,8.987629173634263,10.0,1000.0,4.786388693473963,380.340690731061,0.2509795014736975,0.32272727272727275,0.7785714285714286,161,77,-8.592631678578412
2022-09-26 02:18:31,54.87451114531962,15.406851428053823,331.81818181818187,89.0,8.935981813067862,10.0,1000.0,4.67307959712961,380.3863113888204,0.2545092565885325,0.33181818181818185,0.7785714285714286,165,77,-9.86010360302709
2022-09-26 02:18:32,54.87444150484606,15.40674986121685,340.90909090909093,89.0,8.872200690736417,10.0,1000.0,4.524784277811258,380.454821743944,0.2569222297349599,0.34090909090909094,0.7785714285714286,170,77,-11.425348776805189
2022-09-26 02:18:33,54.874371864372506,15.406648294379877,350.0,89.0,8.823756222598467,10.0,1000.0,4.405144467889847,380.5201196594621,0.25722804363918184,0.35,0.7785714285714286,174,77,-12.614218887229512
2022-09-26 02:18:34,54.874302223898944,15.406546727542903,359.0909090909091,89.0,8.768913432393282,10.0,1000.0,4.259937770406666,380.6166061940089,0.2555963004264199,0.3590909090909091,0.7785714285714286,179,77,-13.96010948224132
2022-09-26 02:18:35,54.87423258342538,15.40644516070593,368.1818181818182,89.0,8.731263821943104,10.0,1000.0,4.151073107808725,380.7069419939597,0.2527297202251765,0.36818181818181817,0.7785714285714286,183,77,-14.884064234017618
2022-09-26 02:18:36,54.87416294295182,15.406343593868957,377.2727272727273,89.0,8.693855151249972,10.0,1000.0,4.028612816959317,380.8378499739787,0.24731117801924116,0.3772727272727273,0.7785714285714286,188,77,-15.802106110979263
2022-09-26 02:18:37,54.874093302478265,15.406242027031983,386.3636363636364,89.0,8.672727600796673,10.0,1000.0,3.944262553335144,380.9579659832402,0.24162810877509716,0.38636363636363635,0.7785714285714286,192,77,-16.320594892172643
2022-09-26 02:18:38,54.8740236620047,15.40614046019501,395.4545454545455,89.0,8.658294417069072,10.0,1000.0,3.8585232242158987,381.12839954442353,0.2330407681209887,0.3954545454545455,0.7785714285714286,197,77,-16.6747979909278
2022-09-26 02:18:39,54.87395402153114,15.406038893358037,404.54545454545456,89.0,8.656684740233905,10.0,1000.0,3.806853270616343,381.2814800077732,0.22515925417967544,0.40454545454545454,0.7785714285714286,201,77,-16.714300884660137
2022-09-26 02:18:40,54.87388438105758,15.405937326521062,413.6363636363637,89.0,8.66707059794095,10.0,1000.0,3.7637750212101535,381.4939660381798,0.21430508382060287,0.4136363636363637,0.7785714285714286,206,77,-16.459422747411
2022-09-26 02:18:41,54.873814740584024,15.40583575968409,422.72727272727275,89.0,8.684920416511659,10.0,1000.0,3.7458473800965097,381.6806292156148,0.2050285980417859,0.42272727272727273,0.7785714285714286,210,77,-16.02137240666241
2022-09-26 02:18:42,54.87374510011046,15.405734192847117,431.81818181818187,89.0,8.718207442326026,10.0,1000.0,3.7419341731499958,381.9338839252997,0.1929825762765803,0.4318181818181819,0.7785714285714286,215,77,-15.20447934174253
2022-09-26 02:18:43,54.8736754596369,15.405632626010142,440.90909090909093,89.0,8.762185936586176,10.0,1000.0,3.7547481975718626,382.2074901629842,0.18076138646496004,0.4409090909090909,0.7785714285714286,220,77,-14.125208181648992
2022-09-26 02:18:44,54.87360581916334,15.40553105917317,450.00000000000006,89.0,8.803750261929036,10.0,1000.0,3.773443160565229,382.4391891072924,0.17108737035779004,0.45000000000000007,0.7785714285714286,224,77,-13.10518286277533
2022-09-26 02:18:45,54.873536178689776,15.405429492336197,459.0909090909091,89.0,8.861844081308908,10.0,1000.0,3.80199881323483,382.74179441112216,0.1593952187488888,0.4590909090909091,0.7785714285714286,229,77,-11.679509135396456
2022-09-26 02:18:46,54.87346653821622,15.405327925499222,468.18181818181824,89.0,8.911826715405248,10.0,1000.0,3.8246335315703197,382.9915049014393,0.1505484848535953,0.46818181818181825,0.7785714285714286,233,77,-10.452891071426775
2022-09-26 02:18:47,54.87339689774266,15.405226358662249,477.2727272727273,89.0,8.976906188387247,10.0,1000.0,3.846690450644499,383.3088354443229,0.14034928249206932,0.4772727272727273,0.7785714285714286,238,77,-8.85578322393952
2022-09-26 02:18:48,54.873327257269096,15.405124791825276,486.3636363636364,89.0,9.029931192898662,10.0,1000.0,3.8551403422012376,383.56322411918546,0.1330225244361106,0.4863636363636364,0.7785714285714286,242,77,-7.554502698179066
2022-09-26 02:18:49,54.873257616795534,15.405023224988302,495.4545454545455,89.0,9.096384398681767,10.0,1000.0,3.8492947956465,383.87654883774997,0.12506718066334843,0.4954545454545455,0.7785714285714286,247,77,-5.923682232312067
2022-09-26 02:18:50,54.87318797632198,15.404921658151329,504.54545454545456,89.0,9.149429820381119,10.0,1000.0,3.8286777556929277,384.1193130178054,0.11975989679782698,0.5045454545454545,0.7785714285714286,251,77,-4.621900650695103
2022-09-26 02:18:51,54.87311833584842,15.404820091314354,513.6363636363637,89.0,9.215725743100787,10.0,1000.0,3.7806189214182773,384.4071646351745,0.11453810732487642,0.5136363636363638,0.7785714285714286,256,77,-2.9949400503645722
2022-09-26 02:18:52,54.873048695374855,15.404718524477381,522.7272727272727,89.0,9.268521366447972,10.0,1000.0,3.7237709265908796,384.6207415003702,0.11153127385709415,0.5227272727272727,0.7785714285714286,260,77,-1.6992887413244255
2022-09-26 02:18:53,54.87297905490129,15.404616957640409,531.8181818181819,89.0,9.333370725298112,10.0,1000.0,3.6305589698663785,384.8613933930312,0.10925532773814009,0.5318181818181819,0.7785714285714286,265,77,-0.10782809823161293
2022-09-26 02:18:54,54.87290941442774,15.404515390803434,540.909090909091,89.0,9.38343905875627,10.0,1000.0,3.540009780310692,385.0291374840198,0.10860964420203935,0.540909090909091,0.7785714285714286,269,77,1.1208931039015437
2022-09-26 02:18:55,54.872839773954176,15.404413823966461,550.0,89.0,9.442349912934937,10.0,1000.0,3.4104280156412456,385.2034454075784,0.10922436285426862,0.55,0.7785714285714286,274,77,2.5666175881325337
2022-09-26 02:18:56,54.872770133480614,15.404312257129488,559.0909090909091,89.0,9.485436143449357,10.0,1000.0,3.2969657082801063,385.3118934982311,0.11079644352327535,0.5590909090909091,0.7785714285714286,278,77,3.62399180645573
2022-09-26 02:18:57,54.87270049300705,15.404210690292514,568.1818181818182,89.0,9.532802861385584,10.0,1000.0,3.1478351672591933,385.40596918852344,0.11400780937277329,0.5681818181818182,0.7785714285714286,283,77,4.786412973366328
2022-09-26 02:18:58,54.87263085253349,15.404109123455541,577.2727272727274,89.0,9.571534191375486,10.0,1000.0,2.996151271666762,385.45207749197533,0.11845988857005091,0.5772727272727274,0.7785714285714286,288,77,5.736914079722835
2022-09-26 02:18:59,54.872561212059935,15.404007556618568,586.3636363636364,89.0,9.595464320777115,10.0,1000.0,2.8767157757763133,385.4539190890159,0.12279442458612681,0.5863636363636364,0.7785714285714286,292,77,6.324180627952235
2022-09-26 02:19:00,54.87249157158637,15.403905989781594,595.4545454545455,89.0,9.615829135446818,10.0,1000.0,2.733851500698351,385.41289876546205,0.1290096587029779,0.5954545454545455,0.7785714285714286,297,77,6.823951198168806
2022-09-26 02:19:01,54.87242193111281,15.40380442294462,604.5454545454546,89.0,9.624201391996511,10.0,1000.0,2.6271022526155967,385.3465471312838,0.13448359578392227,0.6045454545454546,0.7785714285714286,301,77,7.029413781438176
2022-09-26 02:19:02,54.87235229063925,15.403702856107648,613.6363636363637,89.0,9.624770516901444,10.0,1000.0,2.5054147140390306,385.22414992955,0.14176007735784227,0.6136363636363638,0.7785714285714286,306,77,7.04338061015113
2022-09-26 02:19:03,54.872282650165694,15.403601289270673,622.7272727272727,89.0,9.617605103928154,10.0,1000.0,2.418513504955971,385.09712047628864,0.1477802246446541,0.6227272727272728,0.7785714285714286,310,77,6.86753503602835
2022-09-26 02:19:04,54.87221300969213,15.4034997224337,631.8181818181819,89.0,9.599913435084012,10.0,1000.0,2.323526287513298,384.9059480954033,0.15535197038022353,0.6318181818181818,0.7785714285714286,315,77,6.433365829496183
2022-09-26 02:19:05,54.87214336921857,15.403398155596728,640.909090909091,89.0,9.579636411921559,10.0,1000.0,2.2583476746208513,384.73047969997396,0.161297443258977,0.640909090909091,0.7785714285714286,319,77,5.93574974054302
2022-09-26 02:19:06,54.87207372874501,15.403296588759753,650.0,89.0,9.548133220422919,10.0,1000.0,2.1896965656166305,384.48789536519945,0.1683939481145336,0.65,0.7785714285714286,324,77,5.162633548018138
2022-09-26 02:19:07,54.87200408827145,15.40319502192278,659.0909090909091,89.0,9.51932661748938,10.0,1000.0,2.144223201462103,384.27902462015953,0.17366454075450233,0.6590909090909092,0.7785714285714286,328,77,4.455694024747418
2022-09-26 02:19:08,54.87193444779789,15.403093455085807,668.1818181818182,89.0,9.48080053258959,10.0,1000.0,2.0978579975530622,384.0045636604639,0.17957135305526942,0.6681818181818182,0.7785714285714286,333,77,3.510229814497365
2022-09-26 02:19:09,54.87186480732433,15.402991888248833,677.2727272727274,89.0,9.449532209235715,10.0,1000.0,2.0680739326395066,383.7780113269233,0.1836353139022226,0.6772727272727274,0.7785714285714286,337,77,2.742877494049785
2022-09-26 02:19:10,54.87179516685077,15.40289032141186,686.3636363636364,89.0,9.412010879888019,10.0,1000.0,2.0385324386678256,383.49082018992266,0.1877516344496801,0.6863636363636364,0.7785714285714286,342,77,1.8220708740279363
